Player1;Player2;Player3;Player4;Player5;Player6;Player7;Price;Value
Luka Doncic;Nikola Vucevic;Malcolm Brogdon;Andrew Wiggins;Kelly Olynyk;Ben Mclemore;Chuma Okeke;98,70;884,86
Luka Doncic;Nikola Vucevic;Pascal Siakam;Andrew Wiggins;Kelly Olynyk;Ben Mclemore;Chuma Okeke;99,70;871,98
Luka Doncic;Nikola Vucevic;Pascal Siakam;Andrew Wiggins;Kelly Olynyk;Ben Mclemore;Isaac Bonga;99,40;863,66
Luka Doncic;Nikola Vucevic;Pascal Siakam;Kelly Olynyk;Duncan Robinson;Robert Williams;Ben Mclemore;98,70;857,64
Luka Doncic;Nikola Vucevic;Pascal Siakam;Kelly Olynyk;Duncan Robinson;Willie Cauley-stein;Ben Mclemore;99,00;857,30
Luka Doncic;Nikola Vucevic;Pascal Siakam;Kelly Olynyk;Miles Bridges;Robert Williams;Ben Mclemore;99,90;857,16
Luka Doncic;Nikola Vucevic;Demar Derozan;Kelly Olynyk;Jordan Clarkson;Ben Mclemore;Chuma Okeke;100,00;856,42
Luka Doncic;Nikola Vucevic;Malcolm Brogdon;Kelly Olynyk;Jordan Clarkson;Chuma Okeke;Isaac Bonga;99,40;854,96
Luka Doncic;Nikola Vucevic;Malcolm Brogdon;Kelly Olynyk;Duncan Robinson;Desmond Bane;Chuma Okeke;98,80;846,70
Luka Doncic;Nikola Vucevic;Malcolm Brogdon;Kelly Olynyk;Miles Bridges;Desmond Bane;Chuma Okeke;100,00;846,22
Luka Doncic;Nikola Vucevic;Malcolm Brogdon;Kelly Olynyk;Duncan Robinson;Ben Mclemore;Isaiah Stewart Ii;98,70;846,13
Luka Doncic;Nikola Vucevic;Malcolm Brogdon;Kelly Olynyk;Duncan Robinson;Ben Mclemore;Chuma Okeke;97,30;846,10
Luka Doncic;Nikola Vucevic;Malcolm Brogdon;Kelly Olynyk;Miles Bridges;Ben Mclemore;Isaiah Stewart Ii;99,90;845,65
Luka Doncic;Nikola Vucevic;Malcolm Brogdon;Kelly Olynyk;Miles Bridges;Ben Mclemore;Chuma Okeke;98,50;845,62
Luka Doncic;Nikola Vucevic;Pascal Siakam;Kelly Olynyk;Jordan Clarkson;Ben Mclemore;Isaac Bonga;99,30;843,70
Luka Doncic;Nikola Vucevic;Kevin Durant;Kelly Olynyk;Robert Williams;Ben Mclemore;Chuma Okeke;99,40;843,00
Luka Doncic;Nikola Vucevic;Malcolm Brogdon;Andrew Wiggins;Robert Williams;Ben Mclemore;Chuma Okeke;99,40;842,72
Luka Doncic;Nikola Vucevic;Kevin Durant;Kelly Olynyk;Willie Cauley-stein;Ben Mclemore;Chuma Okeke;99,70;842,66
Luka Doncic;Nikola Vucevic;Malcolm Brogdon;Andrew Wiggins;Willie Cauley-stein;Ben Mclemore;Chuma Okeke;99,70;842,38
Luka Doncic;Nikola Vucevic;Andrew Wiggins;Kelly Olynyk;Jordan Clarkson;Robert Williams;Isaiah Stewart Ii;97,70;841,93
Luka Doncic;Nikola Vucevic;Andrew Wiggins;Kelly Olynyk;Jordan Clarkson;Robert Williams;Chuma Okeke;96,30;841,90
Luka Doncic;Nikola Vucevic;Andrew Wiggins;Kelly Olynyk;Jordan Clarkson;Willie Cauley-stein;Isaiah Stewart Ii;98,00;841,59
Luka Doncic;Nikola Vucevic;Andrew Wiggins;Kelly Olynyk;Jordan Clarkson;Willie Cauley-stein;Chuma Okeke;96,60;841,56
Luka Doncic;Nikola Vucevic;Demar Derozan;Kelly Olynyk;Duncan Robinson;Ben Mclemore;Chuma Okeke;98,70;837,62
Luka Doncic;Nikola Vucevic;Demar Derozan;Kelly Olynyk;Miles Bridges;Ben Mclemore;Chuma Okeke;99,90;837,14
Luka Doncic;Nikola Vucevic;Pascal Siakam;Kelly Olynyk;Duncan Robinson;Desmond Bane;Ben Mclemore;98,70;835,44
Luka Doncic;Nikola Vucevic;Andrew Wiggins;Kelly Olynyk;Jordan Clarkson;Gorgui Dieng;Chuma Okeke;99,40;835,36
Luka Doncic;Nikola Vucevic;Pascal Siakam;Kelly Olynyk;Miles Bridges;Desmond Bane;Ben Mclemore;99,90;834,96
Luka Doncic;Nikola Vucevic;Andrew Wiggins;Kelly Olynyk;Jordan Clarkson;Austin Rivers;Chuma Okeke;99,70;834,64
Luka Doncic;Nikola Vucevic;Pascal Siakam;Kelly Olynyk;Duncan Robinson;Desmond Bane;Chuma Okeke;99,80;833,82
Luka Doncic;Nikola Vucevic;Pascal Siakam;Kelly Olynyk;Duncan Robinson;Ben Mclemore;Isaiah Stewart Ii;99,70;833,25
Luka Doncic;Nikola Vucevic;Pascal Siakam;Kelly Olynyk;Duncan Robinson;Ben Mclemore;Chuma Okeke;98,30;833,22
Luka Doncic;Nikola Vucevic;Pascal Siakam;Kelly Olynyk;Miles Bridges;Ben Mclemore;Chuma Okeke;99,50;832,74
Luka Doncic;Nikola Vucevic;Malcolm Brogdon;Kelly Olynyk;Otto Porter;Ben Mclemore;Chuma Okeke;98,80;831,98
Luka Doncic;Nikola Vucevic;Demar Derozan;Kelly Olynyk;Robert Williams;Austin Rivers;Chuma Okeke;98,90;830,46
Luka Doncic;Nikola Vucevic;Demar Derozan;Kelly Olynyk;Willie Cauley-stein;Austin Rivers;Chuma Okeke;99,20;830,12
Luka Doncic;Nikola Vucevic;Demar Derozan;Kelly Olynyk;Cole Anthony;Desmond Bane;Chuma Okeke;99,80;828,98
Luka Doncic;Nikola Vucevic;Demar Derozan;Kelly Olynyk;Bobby Portis;Desmond Bane;Chuma Okeke;100,00;828,60
Luka Doncic;Nikola Vucevic;Demar Derozan;Kelly Olynyk;Cole Anthony;Ben Mclemore;Isaiah Stewart Ii;99,70;828,41
Luka Doncic;Nikola Vucevic;Demar Derozan;Kelly Olynyk;Cole Anthony;Ben Mclemore;Chuma Okeke;98,30;828,38
Luka Doncic;Nikola Vucevic;Demar Derozan;Kelly Olynyk;Bobby Portis;Ben Mclemore;Isaiah Stewart Ii;99,90;828,03
Luka Doncic;Nikola Vucevic;Demar Derozan;Kelly Olynyk;Bobby Portis;Ben Mclemore;Chuma Okeke;98,50;828,00
Luka Doncic;Nikola Vucevic;Pascal Siakam;Kelly Olynyk;Duncan Robinson;Desmond Bane;Isaac Bonga;99,50;825,50
Luka Doncic;Nikola Vucevic;Pascal Siakam;Kelly Olynyk;Duncan Robinson;Ben Mclemore;Isaac Bonga;98,00;824,90
Luka Doncic;Nikola Vucevic;Pascal Siakam;Kelly Olynyk;Miles Bridges;Ben Mclemore;Isaac Bonga;99,20;824,42
Luka Doncic;Nikola Vucevic;Kevin Durant;Kelly Olynyk;Desmond Bane;Ben Mclemore;Chuma Okeke;99,40;820,80
