Player1;Player2;Player3;Player4;Player5;Player6;Player7;Price;Value
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Keldon Johnson;Gabe Vincent;Matisse Thybulle;99,80;941,00
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Keldon Johnson;Gabe Vincent;Gary Clark;100,00;930,52
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Josh Hart;Isaiah Roby;Gabe Vincent;99,30;921,64
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Danny Green;Isaiah Roby;Gabe Vincent;99,60;921,16
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Josh Hart;Gabe Vincent;Timothe Luwawu-cabarrot;100,00;918,40
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Josh Hart;Gabe Vincent;97,60;916,72
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Danny Green;Gabe Vincent;97,90;916,24
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;De'andre Hunter;Gabe Vincent;99,80;915,85
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Josh Hart;Isaiah Roby;98,00;913,36
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Danny Green;Isaiah Roby;98,30;912,88
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Josh Hart;Gabe Vincent;Matisse Thybulle;99,00;910,72
Luka Doncic;Nikola Vucevic;Bradley Beal;Tyler Herro;Danny Green;Gabe Vincent;Matisse Thybulle;99,30;910,24
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Tony Bradley;P.j. Dozier;99,70;910,20
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Josh Hart;Timothe Luwawu-cabarrot;98,70;910,12
Luka Doncic;Nikola Vucevic;Dejounte Murray;Tyler Herro;Keldon Johnson;Danny Green;Timothe Luwawu-cabarrot;99,00;909,64
