Players;Equipe;MJ;Min;Rb;Pd;Int;Ct;Bp;Pts;Pos;Score;Price;Value;Value W;ValuePrice;Matchs;Exclude
Nikola Jokic;Denver Nuggets;16;35.7;12;9,6;1,9;0,5;4,1;25,8;C;926,6;28,6;57,7;230,8;2,02;4;0
Luka Doncic;Dallas Mavericks;15;34.5;9,7;9,5;0,9;0,7;3,9;26,7;PG;799,5;25,4;53,49;213,96;2,11;4;0
Bradley Beal;Washington Wizards;11;35.6;5,5;4,9;1,3;0,6;3,4;34,5;SG;557;21,3;50,75;203;2,38;4;0
Domantas Sabonis;Indiana Pacers;15;38.2;12,5;5,9;1;0,5;3,4;21,7;C;737,9;21,7;46,65;186,6;2,15;4;0
Andre Drummond;Cleveland Cavaliers;14;31.4;15,1;3;1,6;1,4;3,8;18,8;C;676,6;22,6;46,62;186,48;2,06;4;0
Kawhi Leonard;LA Clippers;14;34.4;5,1;5,6;2,1;0,7;1,9;25,4;SF;708,2;22,7;46,42;185,68;2,04;4;0
Nikola Vucevic;Orlando Magic;16;33.0;10,9;3,4;1,3;0,6;1,3;23,3;C;773,9;20,5;45,88;183,52;2,24;4;0
Julius Randle;New York Knicks;17;37.0;11,6;6,2;0,7;0,2;3,4;22,6;PF;806,8;18,9;45,12;135,36;2,39;3;0
Dejounte Murray;San Antonio Spurs;17;30.5;7,1;5,4;1,4;0,1;1,6;14,6;PG;573,7;14,6;34,12;136,48;2,34;4;0
Tyler Herro;Miami Heat;10;33.7;6,7;3,8;0,4;0,1;2,8;17,6;SG;300,4;9,1;30,04;120,16;3,3;4;0
Kyle Anderson;Memphis Grizzlies;13;29.7;7,2;4,1;0,6;0,8;1,8;12,5;PF;385,3;11,5;29,69;59,38;2,58;2;0
Keldon Johnson;San Antonio Spurs;17;31.2;7,3;2,2;0,9;0,6;1,5;14,2;SF;497,4;11,4;29,26;117,04;2,57;4;0
De'andre Hunter;Atlanta Hawks;14;31.7;5,9;1,9;0,9;0,4;1,5;16,3;SF;452,1;12,8;28,63;85,89;2,24;3;0
James Wiseman;Golden State Warriors;16;21.4;6,1;0,7;0,4;1,4;1,6;11,8;C;386,9;16,2;23,97;95,88;1,48;4;0
Josh Hart;New Orleans Pelicans;15;28.2;7,7;1,7;0,9;0,1;0,7;7,6;SG;322,9;10,6;21,69;86,76;2,05;4;0
Danny Green;Philadelphia 76ers;17;28.4;3,6;2,5;1,2;0,7;1,5;9,3;SG;366,4;10,9;21,57;86,28;1,98;4;0
Jae Crowder;Phoenix Suns;15;28.9;4,6;2,3;0,9;0,1;0,7;10,3;SF;323,3;14,3;21,57;64,71;1,51;3;0
Isaiah Roby;Oklahoma City Thunder;11;20.2;4,9;1,4;0,5;0,4;1,1;8,9;SF;232,8;6,4;18,48;55,44;2,89;3;0
Derrick Jones;Portland Trail Blazers;14;27.2;4,2;0,6;1,2;0,9;0,7;6,9;SF;281,3;11,5;18,44;55,32;1,6;3;0
