Players;Equipe;MJ;Min;Rb;Pd;Int;Ct;Bp;Pts;Pos;Score;Price;Value;Value W;ValuePrice;Matchs;Exclude
Nikola Jokic;Denver Nuggets;16;35.7;12;9,6;1,9;0,5;4,1;25,8;C;926,6;28,6;57,7;230,8;2,02;4;0
Luka Doncic;Dallas Mavericks;15;34.5;9,7;9,5;0,9;0,7;3,9;26,7;PG;799,5;25,4;53,49;213,96;2,11;4;0
Kevin Durant;Brooklyn Nets;13;36.3;7,2;5,8;0,8;1,4;3,7;31,2;SF;667,3;24,8;51,44;205,76;2,07;4;0
Joel Embiid;Philadelphia 76ers;14;31.6;11,5;2,7;1,4;1,4;3,1;27,7;C;708,2;23,9;50,85;203,4;2,13;4;0
Bradley Beal;Washington Wizards;11;35.6;5,5;4,9;1,3;0,6;3,4;34,5;SG;557;21,3;50,75;203;2,38;4;0
Karl-anthony Towns;Minnesota Timberwolves;4;32.9;12,5;4,2;0,5;2,8;2,5;22;C;202,5;22,2;50,7;202,8;2,28;4;0
James Harden;Brooklyn Nets;5;41.3;8;12;1,2;0,4;5,8;23,6;SG;628,7;26,4;50,2;200,8;1,9;4;0
Giannis Antetokounmpo;Milwaukee Bucks;14;32.0;10,3;5,1;1,1;1,1;3,9;27;PF;751,6;26,6;49,71;149,13;1,87;3;0
Kyrie Irving;Brooklyn Nets;10;34.6;4,6;5,8;1,2;0,7;2,3;29,3;PG;469,2;21,9;46,92;187,68;2,14;4;0
Domantas Sabonis;Indiana Pacers;15;38.2;12,5;5,9;1;0,5;3,4;21,7;C;737,9;21,7;46,65;186,6;2,15;4;0
Andre Drummond;Cleveland Cavaliers;14;31.4;15,1;3;1,6;1,4;3,8;18,8;C;676,6;22,6;46,62;186,48;2,06;4;0
Kawhi Leonard;LA Clippers;14;34.4;5,1;5,6;2,1;0,7;1,9;25,4;SF;708,2;22,7;46,42;185,68;2,04;4;0
Nikola Vucevic;Orlando Magic;16;33.0;10,9;3,4;1,3;0,6;1,3;23,3;C;773,9;20,5;45,88;183,52;2,24;4;0
Anthony Davis;Los Angeles Lakers;15;32.4;8,8;3,5;1,3;1,9;1,7;22,1;PF;690,1;23,9;45,81;183,24;1,92;4;0
Julius Randle;New York Knicks;17;37.0;11,6;6,2;0,7;0,2;3,4;22,6;PF;806,8;18,9;45,12;135,36;2,39;3;0
Lebron James;Los Angeles Lakers;17;32.4;7,9;7,5;0,9;0,4;3,7;23,9;PG;758,3;26,8;44,83;179,32;1,67;4;0
Damian Lillard;Portland Trail Blazers;14;36.2;4,7;6,7;1;0,3;3,1;28,1;PG;682,2;23,2;44,59;133,77;1,92;3;0
Stephen Curry;Golden State Warriors;16;33.9;5,6;6,2;1,2;0,1;3,4;27,9;PG;708,3;22,6;44,42;177,68;1,97;4;0
Christian Wood;Houston Rockets;12;33.6;10,8;1,4;0,8;1,8;2;23,5;PF;525,3;16,6;44,36;133,08;2,67;3;0
Jayson Tatum;Boston Celtics;10;34.6;7,1;3,8;1;0,8;2,4;26,9;PF;444,2;22,1;44,12;132,36;2;3;0
