Players;Equipe;MJ;Min;Rb;Pd;Int;Ct;Bp;Pts;Pos;Score;Price;Value;Value W;ValuePrice;Matchs;Exclude
Nikola Jokic;Denver Nuggets;16;35.7;12;9,6;1,9;0,5;4,1;25,8;C;926,6;28,6;57,7;230,8;2,02;4;0
Luka Doncic;Dallas Mavericks;15;34.5;9,7;9,5;0,9;0,7;3,9;26,7;PG;799,5;25,4;53,49;213,96;2,11;4;0
Joel Embiid;Philadelphia 76ers;14;31.6;11,5;2,7;1,4;1,4;3,1;27,7;C;708,2;23,9;50,85;203,4;2,13;4;0
Bradley Beal;Washington Wizards;11;35.6;5,5;4,9;1,3;0,6;3,4;34,5;SG;557;21,3;50,75;203;2,38;4;0
Domantas Sabonis;Indiana Pacers;15;38.2;12,5;5,9;1;0,5;3,4;21,7;C;737,9;21,7;46,65;186,6;2,15;4;0
Andre Drummond;Cleveland Cavaliers;14;31.4;15,1;3;1,6;1,4;3,8;18,8;C;676,6;22,6;46,62;186,48;2,06;4;0
Kawhi Leonard;LA Clippers;14;34.4;5,1;5,6;2,1;0,7;1,9;25,4;SF;708,2;22,7;46,42;185,68;2,04;4;0
Nikola Vucevic;Orlando Magic;16;33.0;10,9;3,4;1,3;0,6;1,3;23,3;C;773,9;20,5;45,88;183,52;2,24;4;0
Julius Randle;New York Knicks;17;37.0;11,6;6,2;0,7;0,2;3,4;22,6;PF;806,8;18,9;45,12;135,36;2,39;3;0
Malcolm Brogdon;Indiana Pacers;15;36.7;3,9;7,2;1,6;0,1;1,9;22,5;PG;645,9;18,1;41,18;164,72;2,28;4;0
Bam Adebayo;Miami Heat;13;32.2;8,9;5,5;0,8;0,9;3,3;20,3;PF;532,7;20,4;41,03;164,12;2,01;4;0
Jerami Grant;Detroit Pistons;16;36.5;6,4;2,7;0,9;1,3;1,6;24,2;PF;656,2;17,4;40,93;122,79;2,35;3;0
Gordon Hayward;Charlotte Hornets;14;34.7;5,1;3,7;1,3;0,4;2,1;23,1;SF;584,5;18,2;37,77;151,08;2,08;4;0
Kristaps Porzingis;Dallas Mavericks;6;30.2;8,7;1,2;0,2;1,8;0,8;20,3;PF;225,9;19,1;37,74;150,96;1,98;4;0
Ja Morant;Memphis Grizzlies;5;29.2;2;7;1;0,6;2,8;22,6;PG;187,5;16,6;37,5;75;2,26;2;0
Zion Williamson;New Orleans Pelicans;14;33.1;7,9;1,9;1;0,4;2,6;23,4;PF;525;18,8;37,33;149,32;1,99;4;0
Dejounte Murray;San Antonio Spurs;17;30.5;7,1;5,4;1,4;0,1;1,6;14,6;PG;573,7;14,6;34,12;136,48;2,34;4;0
Tyler Herro;Miami Heat;10;33.7;6,7;3,8;0,4;0,1;2,8;17,6;SG;300,4;9,1;30,04;120,16;3,3;4;0
Kyle Anderson;Memphis Grizzlies;13;29.7;7,2;4,1;0,6;0,8;1,8;12,5;PF;385,3;11,5;29,69;59,38;2,58;2;0
Mikal Bridges;Phoenix Suns;15;33.4;5,8;1,8;0,6;1,1;0,5;15,1;SF;440,6;14,9;29,36;88,08;1,97;3;0
