Players;Equipe;MJ;Min;Rb;Pd;Int;Ct;Bp;Pts;Pos;Score;Price;Value;Value W;ValuePrice;Matchs;Exclude
Nikola Jokic;Denver Nuggets;16;35.7;12;9,6;1,9;0,5;4,1;25,8;C;926,6;28,6;57,7;230,8;2,02;4;0
Luka Doncic;Dallas Mavericks;15;34.5;9,7;9,5;0,9;0,7;3,9;26,7;PG;799,5;25,4;53,49;213,96;2,11;4;0
Andre Drummond;Cleveland Cavaliers;14;31.4;15,1;3;1,6;1,4;3,8;18,8;C;676,6;22,6;46,62;186,48;2,06;4;0
Kawhi Leonard;LA Clippers;14;34.4;5,1;5,6;2,1;0,7;1,9;25,4;SF;708,2;22,7;46,42;185,68;2,04;4;0
Nikola Vucevic;Orlando Magic;16;33.0;10,9;3,4;1,3;0,6;1,3;23,3;C;773,9;20,5;45,88;183,52;2,24;4;0
Julius Randle;New York Knicks;17;37.0;11,6;6,2;0,7;0,2;3,4;22,6;PF;806,8;18,9;45,12;135,36;2,39;3;0
Malcolm Brogdon;Indiana Pacers;15;36.7;3,9;7,2;1,6;0,1;1,9;22,5;PG;645,9;18,1;41,18;164,72;2,28;4;0
Bam Adebayo;Miami Heat;13;32.2;8,9;5,5;0,8;0,9;3,3;20,3;PF;532,7;20,4;41,03;164,12;2,01;4;0
Jerami Grant;Detroit Pistons;16;36.5;6,4;2,7;0,9;1,3;1,6;24,2;PF;656,2;17,4;40,93;122,79;2,35;3;0
Ja Morant;Memphis Grizzlies;5;29.2;2;7;1;0,6;2,8;22,6;PG;187,5;16,6;37,5;75;2,26;2;0
Dejounte Murray;San Antonio Spurs;17;30.5;7,1;5,4;1,4;0,1;1,6;14,6;PG;573,7;14,6;34,12;136,48;2,34;4;0
Tyler Herro;Miami Heat;10;33.7;6,7;3,8;0,4;0,1;2,8;17,6;SG;300,4;9,1;30,04;120,16;3,3;4;0
De'andre Hunter;Atlanta Hawks;14;31.7;5,9;1,9;0,9;0,4;1,5;16,3;SF;452,1;12,8;28,63;85,89;2,24;3;0
Eric Gordon;Houston Rockets;11;28.5;2,1;2;0,6;0,5;1,5;17,8;SG;278,6;8,1;25,12;75,36;3,1;3;0
Josh Richardson;Dallas Mavericks;8;32.5;2,9;1,6;0,9;0,2;1,2;13,8;SG;174,1;13;21,78;87,12;1,68;4;0
Josh Hart;New Orleans Pelicans;15;28.2;7,7;1,7;0,9;0,1;0,7;7,6;SG;322,9;10,6;21,69;86,76;2,05;4;0
Danny Green;Philadelphia 76ers;17;28.4;3,6;2,5;1,2;0,7;1,5;9,3;SG;366,4;10,9;21,57;86,28;1,98;4;0
Jae Crowder;Phoenix Suns;15;28.9;4,6;2,3;0,9;0,1;0,7;10,3;SF;323,3;14,3;21,57;64,71;1,51;3;0
Kentavious Caldwell-pope;Los Angeles Lakers;13;23.3;2,3;1,3;1;0,3;0,9;10,7;SG;239,5;9,4;18,41;73,64;1,96;4;0
